,inputs,outputs
36299,thanks.,you are welcome.
36300,take me to the nearest chinese restaurant,"that would be panda express, which is at 842 arrowhead way."
36301,thanks.,you are welcome.
36302,take me to the nearest chinese restaurant,"that would be panda express, which is at 842 arrowhead way."
36303,thanks.,you are welcome.
36304,find some places downtown where i can park,you will be able to park at dish parking located at 550 alester ave. it is 4 miles away through heavy traffic
36305,"if that's the best option, set the gps please.","it is, heading to dish parking"
36306,find some places downtown where i can park,you will be able to park at dish parking located at 550 alester ave. it is 4 miles away through heavy traffic
36307,"if that's the best option, set the gps please.","it is, heading to dish parking"
36308,find some places downtown where i can park,you will be able to park at dish parking located at 550 alester ave. it is 4 miles away through heavy traffic
36309,"if that's the best option, set the gps please.","it is, heading to dish parking"
36310,find some places downtown where i can park,you will be able to park at dish parking located at 550 alester ave. it is 4 miles away through heavy traffic
36311,"if that's the best option, set the gps please.","it is, heading to dish parking"
36312,is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
36313,san mateo.,it will be cloudy on friday in san mateo.
36314,thanks.,anytime.
36315,is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
36316,san mateo.,it will be cloudy on friday in san mateo.
36317,thanks.,anytime.
36318,is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
36319,san mateo.,it will be cloudy on friday in san mateo.
36320,thanks.,anytime.
36321,is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
36322,san mateo.,it will be cloudy on friday in san mateo.
36323,thanks.,anytime.
36324,is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
36325,san mateo.,it will be cloudy on friday in san mateo.
36326,thanks.,anytime.
36327,is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
36328,san mateo.,it will be cloudy on friday in san mateo.
36329,thanks.,anytime.
36330,will it be frost in san jose tomorrow?,tomorrow it will be dry in san jose
36331,thanks,anytime.
36332,will it be frost in san jose tomorrow?,tomorrow it will be dry in san jose
36333,thanks,anytime.
36334,will it be frost in san jose tomorrow?,tomorrow it will be dry in san jose
36335,thanks,anytime.
36336,will it be frost in san jose tomorrow?,tomorrow it will be dry in san jose
36337,thanks,anytime.
36338,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36339,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36340,ok sounds good. set the gps for there please.,"gps set, anything else?"
36341,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36342,ok thanks for all the help. ,you're welcome. 
36343,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36344,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36345,ok sounds good. set the gps for there please.,"gps set, anything else?"
36346,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36347,ok thanks for all the help. ,you're welcome. 
36348,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36349,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36350,ok sounds good. set the gps for there please.,"gps set, anything else?"
36351,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36352,ok thanks for all the help. ,you're welcome. 
36353,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36354,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36355,ok sounds good. set the gps for there please.,"gps set, anything else?"
36356,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36357,ok thanks for all the help. ,you're welcome. 
36358,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36359,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36360,ok sounds good. set the gps for there please.,"gps set, anything else?"
36361,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36362,ok thanks for all the help. ,you're welcome. 
36363,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36364,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36365,ok sounds good. set the gps for there please.,"gps set, anything else?"
36366,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36367,ok thanks for all the help. ,you're welcome. 
36368,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36369,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36370,ok sounds good. set the gps for there please.,"gps set, anything else?"
36371,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36372,ok thanks for all the help. ,you're welcome. 
36373,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36374,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36375,ok sounds good. set the gps for there please.,"gps set, anything else?"
36376,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36377,ok thanks for all the help. ,you're welcome. 
36378,what hospitals are here?,palo alto medical foundation	is 2 miles away.
36379,is the traffic bad to get there?,there is moderate traffic on the way to palo alto medical foundation
36380,ok sounds good. set the gps for there please.,"gps set, anything else?"
36381,what's the address of the location please? ,the address for palo alto medical foundation is 611 ames ave. 
36382,ok thanks for all the help. ,you're welcome. 
